year,date,lat,lon,t
2022,47.0446412037,89.0,0.99973,2022-02-16T01:04:17.000000Z
2022,47.0446527778,89.0,0.99974,2022-02-16T01:04:18.000000Z
2022,47.0446643519,89.0,0.99974,2022-02-16T01:04:19.000000Z
2022,47.0446759259,89.0,0.99974,2022-02-16T01:04:20.000000Z
2022,47.0446875,89.0,0.99974,2022-02-16T01:04:21.000000Z
2022,47.0446990741,89.0,0.99974,2022-02-16T01:04:22.000000Z
2022,47.0447106481,89.0,0.99974,2022-02-16T01:04:23.000000Z
2022,47.0447222222,89.0,0.99974,2022-02-16T01:04:24.000000Z
2022,47.0447337963,89.0,0.99974,2022-02-16T01:04:25.000000Z
2022,47.0447453704,89.0,0.99975,2022-02-16T01:04:26.000000Z
2022,47.0447569444,89.0,0.99975,2022-02-16T01:04:27.000000Z
2022,47.0447685185,89.0,0.99975,2022-02-16T01:04:28.000000Z
2022,47.0447800926,89.0,0.99975,2022-02-16T01:04:29.000000Z
2022,47.0447916667,89.0,0.99975,2022-02-16T01:04:30.000000Z
2022,47.0448032407,89.0,0.99975,2022-02-16T01:04:31.000000Z
2022,47.0448148148,89.0,0.99975,2022-02-16T01:04:32.000000Z
2022,47.0448263889,89.0,0.99975,2022-02-16T01:04:33.000000Z
2022,47.044837963,89.0,0.99975,2022-02-16T01:04:34.000000Z
2022,47.044849537,89.0,0.99976,2022-02-16T01:04:35.000000Z
2022,47.0448611111,89.0,0.99976,2022-02-16T01:04:36.000000Z
2022,47.0448726852,89.0,0.99976,2022-02-16T01:04:37.000000Z
2022,47.0448842593,89.0,0.99976,2022-02-16T01:04:38.000000Z
2022,47.0448958333,89.0,0.99976,2022-02-16T01:04:39.000000Z
2022,47.0449074074,89.0,0.99976,2022-02-16T01:04:40.000000Z
2022,47.0449189815,89.0,0.99976,2022-02-16T01:04:41.000000Z
2022,47.0449305556,89.0,0.99976,2022-02-16T01:04:42.000000Z
2022,47.0449421296,89.0,0.99976,2022-02-16T01:04:43.000000Z
2022,47.0449537037,89.0,0.99976,2022-02-16T01:04:44.000000Z
2022,47.0449652778,89.0,0.99977,2022-02-16T01:04:45.000000Z
2022,47.0449768519,89.0,0.99977,2022-02-16T01:04:46.000000Z
2022,47.0449884259,89.0,0.99977,2022-02-16T01:04:47.000000Z
2022,47.045,89.0,0.99977,2022-02-16T01:04:48.000000Z
2022,47.0450115741,89.0,0.99977,2022-02-16T01:04:49.000000Z
2022,47.0450231481,89.0,0.99977,2022-02-16T01:04:50.000000Z
2022,47.0450347222,89.0,0.99977,2022-02-16T01:04:51.000000Z
2022,47.0450462963,89.0,0.99977,2022-02-16T01:04:52.000000Z
2022,47.0450578704,89.0,0.99977,2022-02-16T01:04:53.000000Z
2022,47.0450694444,89.0,0.99977,2022-02-16T01:04:54.000000Z
2022,47.0450810185,89.0,0.99977,2022-02-16T01:04:55.000000Z
2022,47.0450925926,89.0,0.99978,2022-02-16T01:04:56.000000Z
2022,47.0451041667,89.0,0.99977,2022-02-16T01:04:57.000000Z
2022,47.0451157407,89.0,0.99977,2022-02-16T01:04:58.000000Z
2022,47.0451273148,89.0,0.99978,2022-02-16T01:04:59.000000Z
2022,47.0451388889,89.0,0.99977,2022-02-16T01:05:00.000000Z
2022,47.045150463,89.0,0.99978,2022-02-16T01:05:01.000000Z
2022,47.045162037,89.0,0.99977,2022-02-16T01:05:02.000000Z
2022,47.0451736111,89.0,0.99978,2022-02-16T01:05:03.000000Z
2022,47.0451851852,89.0,0.99978,2022-02-16T01:05:04.000000Z
2022,47.0451967593,89.0,0.99977,2022-02-16T01:05:05.000000Z
2022,47.0452083333,89.0,0.99978,2022-02-16T01:05:06.000000Z
2022,47.0452199074,89.0,0.99978,2022-02-16T01:05:07.000000Z
2022,47.0452314815,89.0,0.99978,2022-02-16T01:05:08.000000Z
2022,47.0452430556,89.0,0.99978,2022-02-16T01:05:09.000000Z
2022,47.0452546296,89.0,0.99978,2022-02-16T01:05:10.000000Z
2022,47.0452662037,89.0,0.99978,2022-02-16T01:05:11.000000Z
2022,47.0452777778,89.0,0.99978,2022-02-16T01:05:12.000000Z
2022,47.0452893519,89.0,0.99978,2022-02-16T01:05:13.000000Z
2022,47.0453009259,89.0,0.99978,2022-02-16T01:05:14.000000Z
2022,47.0453125,89.0,0.99978,2022-02-16T01:05:15.000000Z
2022,47.0453240741,89.0,0.99978,2022-02-16T01:05:16.000000Z
2022,47.0453356481,89.0,0.99978,2022-02-16T01:05:17.000000Z
2022,47.0453472222,89.0,0.99979,2022-02-16T01:05:18.000000Z
2022,47.0453587963,89.0,0.99978,2022-02-16T01:05:19.000000Z
2022,47.0453703704,89.0,0.99978,2022-02-16T01:05:20.000000Z
2022,47.0453819444,89.0,0.99979,2022-02-16T01:05:21.000000Z
2022,47.0453935185,89.0,0.99979,2022-02-16T01:05:22.000000Z
2022,47.0454050926,89.0,0.99979,2022-02-16T01:05:23.000000Z
2022,47.0454166667,89.0,0.99979,2022-02-16T01:05:24.000000Z
2022,47.0454282407,89.0,0.99979,2022-02-16T01:05:25.000000Z
2022,47.0454398148,89.0,0.99979,2022-02-16T01:05:26.000000Z
2022,47.0454513889,89.0,0.99979,2022-02-16T01:05:27.000000Z
2022,47.045462963,89.0,0.99979,2022-02-16T01:05:28.000000Z
2022,47.045474537,89.0,0.9998,2022-02-16T01:05:29.000000Z
2022,47.0454861111,89.0,0.9998,2022-02-16T01:05:30.000000Z
2022,47.0454976852,89.0,0.9998,2022-02-16T01:05:31.000000Z
2022,47.0455092593,89.0,0.9998,2022-02-16T01:05:32.000000Z
2022,47.0455208333,89.0,0.9998,2022-02-16T01:05:33.000000Z
2022,47.0455324074,89.0,0.9998,2022-02-16T01:05:34.000000Z
2022,47.0455439815,89.0,0.9998,2022-02-16T01:05:35.000000Z
2022,47.0455555556,89.0,0.9998,2022-02-16T01:05:36.000000Z
2022,47.0455671296,89.0,0.9998,2022-02-16T01:05:37.000000Z
2022,47.0455787037,89.0,0.9998,2022-02-16T01:05:38.000000Z
2022,47.0455902778,89.0,0.9998,2022-02-16T01:05:39.000000Z
2022,47.0456018519,89.0,0.9998,2022-02-16T01:05:40.000000Z
2022,47.0456134259,89.0,0.9998,2022-02-16T01:05:41.000000Z
2022,47.045625,89.0,0.9998,2022-02-16T01:05:42.000000Z
2022,47.0456365741,89.0,0.99981,2022-02-16T01:05:43.000000Z
2022,47.0456481481,89.0,0.99981,2022-02-16T01:05:44.000000Z
2022,47.0456597222,89.0,0.99981,2022-02-16T01:05:45.000000Z
2022,47.0456712963,89.0,0.99981,2022-02-16T01:05:46.000000Z
2022,47.0456828704,89.0,0.99981,2022-02-16T01:05:47.000000Z
2022,47.0456944444,89.0,0.99981,2022-02-16T01:05:48.000000Z
2022,47.0457060185,89.0,0.99981,2022-02-16T01:05:49.000000Z
2022,47.0457175926,89.0,0.99981,2022-02-16T01:05:50.000000Z
2022,47.0457291667,89.0,0.99981,2022-02-16T01:05:51.000000Z
2022,47.0457407407,89.0,0.99981,2022-02-16T01:05:52.000000Z
2022,47.0457523148,89.0,0.99982,2022-02-16T01:05:53.000000Z
2022,47.0457638889,89.0,0.99982,2022-02-16T01:05:54.000000Z
2022,47.045775463,89.0,0.99982,2022-02-16T01:05:55.000000Z
2022,47.045787037,89.0,0.99982,2022-02-16T01:05:56.000000Z
2022,47.0457986111,89.0,0.99982,2022-02-16T01:05:57.000000Z
2022,47.0458101852,89.0,0.99982,2022-02-16T01:05:58.000000Z
2022,47.0458217593,89.0,0.99982,2022-02-16T01:05:59.000000Z
2022,47.0458333333,89.0,0.99983,2022-02-16T01:06:00.000000Z
2022,47.0458449074,89.0,0.99983,2022-02-16T01:06:01.000000Z
2022,47.0458564815,89.0,0.99983,2022-02-16T01:06:02.000000Z
2022,47.0458680556,89.0,0.99983,2022-02-16T01:06:03.000000Z
2022,47.0458796296,89.0,0.99983,2022-02-16T01:06:04.000000Z
2022,47.0458912037,89.0,0.99983,2022-02-16T01:06:05.000000Z
2022,47.0459027778,89.0,0.99983,2022-02-16T01:06:06.000000Z
2022,47.0459143519,89.0,0.99984,2022-02-16T01:06:07.000000Z
2022,47.0459259259,89.0,0.99984,2022-02-16T01:06:08.000000Z
2022,47.0459375,89.0,0.99984,2022-02-16T01:06:09.000000Z
2022,47.0459490741,89.0,0.99984,2022-02-16T01:06:10.000000Z
2022,47.0459606481,89.0,0.99984,2022-02-16T01:06:11.000000Z
2022,47.0459722222,89.0,0.99984,2022-02-16T01:06:12.000000Z
2022,47.0459837963,89.0,0.99985,2022-02-16T01:06:13.000000Z
2022,47.0459953704,89.0,0.99985,2022-02-16T01:06:14.000000Z
2022,47.0460069444,89.0,0.99985,2022-02-16T01:06:15.000000Z
2022,47.0460185185,89.0,0.99985,2022-02-16T01:06:16.000000Z
2022,47.0460300926,89.0,0.99985,2022-02-16T01:06:17.000000Z
2022,47.0460416667,89.0,0.99986,2022-02-16T01:06:18.000000Z
2022,47.0460532407,89.0,0.99986,2022-02-16T01:06:19.000000Z
2022,47.0460648148,89.0,0.99986,2022-02-16T01:06:20.000000Z
2022,47.0460763889,89.0,0.99986,2022-02-16T01:06:21.000000Z
2022,47.046087963,89.0,0.99986,2022-02-16T01:06:22.000000Z
2022,47.046099537,89.0,0.99986,2022-02-16T01:06:23.000000Z
2022,47.0461111111,89.0,0.99986,2022-02-16T01:06:24.000000Z
2022,47.0461226852,89.0,0.99987,2022-02-16T01:06:25.000000Z
2022,47.0461342593,89.0,0.99986,2022-02-16T01:06:26.000000Z
2022,47.0461458333,89.0,0.99987,2022-02-16T01:06:27.000000Z
2022,47.0461574074,89.0,0.99987,2022-02-16T01:06:28.000000Z
2022,47.0461689815,89.0,0.99987,2022-02-16T01:06:29.000000Z
2022,47.0461805556,89.0,0.99987,2022-02-16T01:06:30.000000Z
2022,47.0461921296,89.0,0.99988,2022-02-16T01:06:31.000000Z
2022,47.0462037037,89.0,0.99988,2022-02-16T01:06:32.000000Z
2022,47.0462152778,89.0,0.99988,2022-02-16T01:06:33.000000Z
2022,47.0462268519,89.0,0.99988,2022-02-16T01:06:34.000000Z
2022,47.0462384259,89.0,0.99988,2022-02-16T01:06:35.000000Z
2022,47.04625,89.0,0.99988,2022-02-16T01:06:36.000000Z
2022,47.0462615741,89.0,0.99988,2022-02-16T01:06:37.000000Z
2022,47.0462731481,89.0,0.99988,2022-02-16T01:06:38.000000Z
2022,47.0462847222,89.0,0.99988,2022-02-16T01:06:39.000000Z
2022,47.0462962963,89.0,0.99989,2022-02-16T01:06:40.000000Z
2022,47.0463078704,89.0,0.99989,2022-02-16T01:06:41.000000Z
2022,47.0463194444,89.0,0.99989,2022-02-16T01:06:42.000000Z
2022,47.0463310185,89.0,0.99989,2022-02-16T01:06:43.000000Z
2022,47.0463425926,89.0,0.99989,2022-02-16T01:06:44.000000Z
2022,47.0463541667,89.0,0.99989,2022-02-16T01:06:45.000000Z
2022,47.0463657407,89.0,0.99989,2022-02-16T01:06:46.000000Z
2022,47.0463773148,89.0,0.99989,2022-02-16T01:06:47.000000Z
2022,47.0463888889,89.0,0.99989,2022-02-16T01:06:48.000000Z
2022,47.046400463,89.0,0.99989,2022-02-16T01:06:49.000000Z
2022,47.046412037,89.0,0.99989,2022-02-16T01:06:50.000000Z
2022,47.0464236111,89.0,0.99989,2022-02-16T01:06:51.000000Z
2022,47.0464351852,89.0,0.9999,2022-02-16T01:06:52.000000Z
2022,47.0464467593,89.0,0.9999,2022-02-16T01:06:53.000000Z
2022,47.0464583333,89.0,0.9999,2022-02-16T01:06:54.000000Z
2022,47.0464699074,89.0,0.9999,2022-02-16T01:06:55.000000Z
2022,47.0464814815,89.0,0.9999,2022-02-16T01:06:56.000000Z
2022,47.0464930556,89.0,0.9999,2022-02-16T01:06:57.000000Z
2022,47.0465046296,89.0,0.9999,2022-02-16T01:06:58.000000Z
2022,47.0465162037,89.0,0.9999,2022-02-16T01:06:59.000000Z
2022,47.0465277778,89.0,0.9999,2022-02-16T01:07:00.000000Z
2022,47.0465393519,89.0,0.9999,2022-02-16T01:07:01.000000Z
2022,47.0465509259,89.0,0.99991,2022-02-16T01:07:02.000000Z
2022,47.0465625,89.0,0.99991,2022-02-16T01:07:03.000000Z
2022,47.0465740741,89.0,0.99991,2022-02-16T01:07:04.000000Z
2022,47.0465856481,89.0,0.99991,2022-02-16T01:07:05.000000Z
2022,47.0465972222,89.0,0.99991,2022-02-16T01:07:06.000000Z
2022,47.0466087963,89.0,0.99991,2022-02-16T01:07:07.000000Z
2022,47.0466203704,89.0,0.99991,2022-02-16T01:07:08.000000Z
2022,47.0466319444,89.0,0.99992,2022-02-16T01:07:09.000000Z
2022,47.0466435185,89.0,0.99992,2022-02-16T01:07:10.000000Z
2022,47.0466550926,89.0,0.99992,2022-02-16T01:07:11.000000Z
2022,47.0466666667,89.0,0.99992,2022-02-16T01:07:12.000000Z
2022,47.0466782407,89.0,0.99992,2022-02-16T01:07:13.000000Z
2022,47.0466898148,89.0,0.99992,2022-02-16T01:07:14.000000Z
2022,47.0467013889,89.0,0.99992,2022-02-16T01:07:15.000000Z
2022,47.046712963,89.0,0.99992,2022-02-16T01:07:16.000000Z
2022,47.046724537,89.0,0.99993,2022-02-16T01:07:17.000000Z
2022,47.0467361111,89.0,0.99993,2022-02-16T01:07:18.000000Z
2022,47.0467476852,89.0,0.99993,2022-02-16T01:07:19.000000Z
2022,47.0467592593,89.0,0.99993,2022-02-16T01:07:20.000000Z
2022,47.0467824074,89.0,0.99993,2022-02-16T01:07:22.000000Z
2022,47.0467939815,89.0,0.99993,2022-02-16T01:07:23.000000Z
2022,47.0468055556,89.0,0.99993,2022-02-16T01:07:24.000000Z
2022,47.0468171296,89.0,0.99993,2022-02-16T01:07:25.000000Z
2022,47.0468287037,89.0,0.99994,2022-02-16T01:07:26.000000Z
2022,47.0468402778,89.0,0.99994,2022-02-16T01:07:27.000000Z
2022,47.0468518519,89.0,0.99994,2022-02-16T01:07:28.000000Z
2022,47.0468634259,89.0,0.99994,2022-02-16T01:07:29.000000Z
2022,47.046875,89.0,0.99994,2022-02-16T01:07:30.000000Z
2022,47.0468865741,89.0,0.99994,2022-02-16T01:07:31.000000Z
2022,47.0468981481,89.0,0.99994,2022-02-16T01:07:32.000000Z
2022,47.0469097222,89.0,0.99994,2022-02-16T01:07:33.000000Z
2022,47.0469212963,89.0,0.99994,2022-02-16T01:07:34.000000Z
2022,47.0469328704,89.0,0.99995,2022-02-16T01:07:35.000000Z
2022,47.0469444444,89.0,0.99995,2022-02-16T01:07:36.000000Z
2022,47.0469560185,89.0,0.99995,2022-02-16T01:07:37.000000Z
2022,47.0469675926,89.0,0.99995,2022-02-16T01:07:38.000000Z
2022,47.0469791667,89.0,0.99995,2022-02-16T01:07:39.000000Z
2022,47.0469907407,89.0,0.99995,2022-02-16T01:07:40.000000Z
2022,47.0470023148,89.0,0.99995,2022-02-16T01:07:41.000000Z
2022,47.0470138889,89.0,0.99995,2022-02-16T01:07:42.000000Z
2022,47.047025463,89.0,0.99996,2022-02-16T01:07:43.000000Z
2022,47.047037037,89.0,0.99996,2022-02-16T01:07:44.000000Z
2022,47.0470486111,89.0,0.99996,2022-02-16T01:07:45.000000Z
2022,47.0470601852,89.0,0.99996,2022-02-16T01:07:46.000000Z
2022,47.0470717593,89.0,0.99996,2022-02-16T01:07:47.000000Z
2022,47.0470833333,89.0,0.99996,2022-02-16T01:07:48.000000Z
2022,47.0470949074,89.0,0.99996,2022-02-16T01:07:49.000000Z
2022,47.0471064815,89.0,0.99996,2022-02-16T01:07:50.000000Z
2022,47.0471180556,89.0,0.99996,2022-02-16T01:07:51.000000Z
2022,47.0471296296,89.0,0.99996,2022-02-16T01:07:52.000000Z
2022,47.0471412037,89.0,0.99997,2022-02-16T01:07:53.000000Z
2022,47.0471527778,89.0,0.99997,2022-02-16T01:07:54.000000Z
2022,47.0471643519,89.0,0.99997,2022-02-16T01:07:55.000000Z
2022,47.0471759259,89.0,0.99997,2022-02-16T01:07:56.000000Z
2022,47.0471875,89.0,0.99997,2022-02-16T01:07:57.000000Z
2022,47.0471990741,89.0,0.99997,2022-02-16T01:07:58.000000Z
2022,47.0472106481,89.0,0.99998,2022-02-16T01:07:59.000000Z
2022,47.0472222222,89.0,0.99998,2022-02-16T01:08:00.000000Z
2022,47.0472337963,89.0,0.99998,2022-02-16T01:08:01.000000Z
2022,47.0472453704,89.0,0.99998,2022-02-16T01:08:02.000000Z
2022,47.0472569444,89.0,0.99998,2022-02-16T01:08:03.000000Z
2022,47.0472685185,89.0,0.99998,2022-02-16T01:08:04.000000Z
2022,47.0472800926,89.0,0.99998,2022-02-16T01:08:05.000000Z
2022,47.0472916667,89.0,0.99998,2022-02-16T01:08:06.000000Z
2022,47.0473032407,89.0,0.99998,2022-02-16T01:08:07.000000Z
2022,47.0473148148,89.0,0.99998,2022-02-16T01:08:08.000000Z
2022,47.0473263889,89.0,0.99998,2022-02-16T01:08:09.000000Z
2022,47.047337963,89.0,0.99998,2022-02-16T01:08:10.000000Z
2022,47.047349537,89.0,0.99998,2022-02-16T01:08:11.000000Z
2022,47.0473611111,89.0,0.99999,2022-02-16T01:08:12.000000Z
2022,47.0473726852,89.0,0.99999,2022-02-16T01:08:13.000000Z
2022,47.0473842593,89.0,0.99999,2022-02-16T01:08:14.000000Z
2022,47.0473958333,89.0,0.99999,2022-02-16T01:08:15.000000Z
2022,47.0474074074,89.0,0.99999,2022-02-16T01:08:16.000000Z
2022,47.0474189815,89.0,0.99999,2022-02-16T01:08:17.000000Z
2022,47.0474305556,89.0,1.0,2022-02-16T01:08:18.000000Z
2022,47.0474421296,89.0,1.0,2022-02-16T01:08:19.000000Z
2022,47.0474537037,89.0,0.99999,2022-02-16T01:08:20.000000Z
2022,47.0474652778,89.0,1.0,2022-02-16T01:08:21.000000Z
2022,47.0474768519,89.0,1.0,2022-02-16T01:08:22.000000Z
2022,47.0474884259,89.0,1.0,2022-02-16T01:08:23.000000Z
2022,47.0475,89.0,1.0,2022-02-16T01:08:24.000000Z
2022,47.0475115741,89.0,1.00001,2022-02-16T01:08:25.000000Z
2022,47.0475231481,89.0,1.00001,2022-02-16T01:08:26.000000Z
2022,47.0475347222,89.0,1.00001,2022-02-16T01:08:27.000000Z
2022,47.0475578704,89.0,1.00001,2022-02-16T01:08:29.000000Z
2022,47.0475694444,89.0,1.00001,2022-02-16T01:08:30.000000Z
2022,47.0475810185,89.0,1.00001,2022-02-16T01:08:31.000000Z
2022,47.0475925926,89.0,1.00002,2022-02-16T01:08:32.000000Z
2022,47.0476041667,89.0,1.00001,2022-02-16T01:08:33.000000Z
2022,47.0476157407,89.0,1.00002,2022-02-16T01:08:34.000000Z
2022,47.0476273148,89.0,1.00002,2022-02-16T01:08:35.000000Z
2022,47.0476388889,89.0,1.00002,2022-02-16T01:08:36.000000Z
2022,47.047650463,89.0,1.00002,2022-02-16T01:08:37.000000Z
2022,47.047662037,89.0,1.00002,2022-02-16T01:08:38.000000Z
2022,47.0476736111,89.0,1.00002,2022-02-16T01:08:39.000000Z
2022,47.0476851852,89.0,1.00002,2022-02-16T01:08:40.000000Z
2022,47.0476967593,89.0,1.00002,2022-02-16T01:08:41.000000Z
2022,47.0477083333,89.0,1.00002,2022-02-16T01:08:42.000000Z
2022,47.0477199074,89.0,1.00003,2022-02-16T01:08:43.000000Z
2022,47.0477314815,89.0,1.00003,2022-02-16T01:08:44.000000Z
2022,47.0477430556,89.0,1.00003,2022-02-16T01:08:45.000000Z
2022,47.0477546296,89.0,1.00003,2022-02-16T01:08:46.000000Z
2022,47.0477662037,89.0,1.00003,2022-02-16T01:08:47.000000Z
2022,47.0477777778,89.0,1.00003,2022-02-16T01:08:48.000000Z
2022,47.0477893519,89.0,1.00003,2022-02-16T01:08:49.000000Z
2022,47.0478009259,89.0,1.00003,2022-02-16T01:08:50.000000Z
2022,47.0478125,89.0,1.00004,2022-02-16T01:08:51.000000Z
2022,47.0478240741,89.0,1.00003,2022-02-16T01:08:52.000000Z
2022,47.0478356481,89.0,1.00004,2022-02-16T01:08:53.000000Z
2022,47.0478472222,89.0,1.00004,2022-02-16T01:08:54.000000Z
2022,47.0478587963,89.0,1.00004,2022-02-16T01:08:55.000000Z
2022,47.0478703704,89.0,1.00004,2022-02-16T01:08:56.000000Z
2022,47.0478819444,89.0,1.00004,2022-02-16T01:08:57.000000Z
2022,47.0478935185,89.0,1.00004,2022-02-16T01:08:58.000000Z
2022,47.0479050926,89.0,1.00004,2022-02-16T01:08:59.000000Z
2022,47.0479166667,89.0,1.00004,2022-02-16T01:09:00.000000Z
2022,47.0479282407,89.0,1.00004,2022-02-16T01:09:01.000000Z
2022,47.0479398148,89.0,1.00004,2022-02-16T01:09:02.000000Z
2022,47.0479513889,89.0,1.00004,2022-02-16T01:09:03.000000Z
2022,47.047962963,89.0,1.00005,2022-02-16T01:09:04.000000Z
2022,47.047974537,89.0,1.00005,2022-02-16T01:09:05.000000Z
2022,47.0479861111,89.0,1.00005,2022-02-16T01:09:06.000000Z
2022,47.0479976852,89.0,1.00005,2022-02-16T01:09:07.000000Z
2022,47.0480092593,89.0,1.00005,2022-02-16T01:09:08.000000Z
2022,47.0480208333,89.0,1.00005,2022-02-16T01:09:09.000000Z
2022,47.0480324074,89.0,1.00005,2022-02-16T01:09:10.000000Z
2022,47.0480439815,89.0,1.00005,2022-02-16T01:09:11.000000Z
2022,47.0480555556,89.0,1.00006,2022-02-16T01:09:12.000000Z
2022,47.0480671296,89.0,1.00006,2022-02-16T01:09:13.000000Z
2022,47.0480787037,89.0,1.00006,2022-02-16T01:09:14.000000Z
2022,47.0480902778,89.0,1.00006,2022-02-16T01:09:15.000000Z
2022,47.0481018519,89.0,1.00006,2022-02-16T01:09:16.000000Z
2022,47.0481134259,89.0,1.00006,2022-02-16T01:09:17.000000Z
2022,47.048125,89.0,1.00006,2022-02-16T01:09:18.000000Z
2022,47.0481365741,89.0,1.00007,2022-02-16T01:09:19.000000Z
2022,47.0481481481,89.0,1.00006,2022-02-16T01:09:20.000000Z
2022,47.0481597222,89.0,1.00007,2022-02-16T01:09:21.000000Z
2022,47.0481712963,89.0,1.00007,2022-02-16T01:09:22.000000Z
2022,47.0481828704,89.0,1.00007,2022-02-16T01:09:23.000000Z
2022,47.0481944444,89.0,1.00007,2022-02-16T01:09:24.000000Z
2022,47.0482060185,89.0,1.00007,2022-02-16T01:09:25.000000Z
2022,47.0482175926,89.0,1.00007,2022-02-16T01:09:26.000000Z
2022,47.0482291667,89.0,1.00007,2022-02-16T01:09:27.000000Z
2022,47.0482407407,89.0,1.00007,2022-02-16T01:09:28.000000Z
2022,47.0482523148,89.0,1.00007,2022-02-16T01:09:29.000000Z
2022,47.0482638889,89.0,1.00008,2022-02-16T01:09:30.000000Z
2022,47.048275463,89.0,1.00008,2022-02-16T01:09:31.000000Z
2022,47.048287037,89.0,1.00008,2022-02-16T01:09:32.000000Z
2022,47.0482986111,89.0,1.00008,2022-02-16T01:09:33.000000Z
2022,47.0483101852,89.0,1.00008,2022-02-16T01:09:34.000000Z
2022,47.0483333333,89.0,1.00008,2022-02-16T01:09:36.000000Z
2022,47.0483449074,89.0,1.00009,2022-02-16T01:09:37.000000Z
2022,47.0483564815,89.0,1.00009,2022-02-16T01:09:38.000000Z
2022,47.0483680556,89.0,1.00009,2022-02-16T01:09:39.000000Z
2022,47.0483796296,89.0,1.00009,2022-02-16T01:09:40.000000Z
2022,47.0483912037,89.0,1.00009,2022-02-16T01:09:41.000000Z
2022,47.0484027778,89.0,1.00009,2022-02-16T01:09:42.000000Z
2022,47.0484143519,89.0,1.00009,2022-02-16T01:09:43.000000Z
2022,47.0484259259,89.0,1.00009,2022-02-16T01:09:44.000000Z
2022,47.0484375,89.0,1.00009,2022-02-16T01:09:45.000000Z
2022,47.0484490741,89.0,1.0001,2022-02-16T01:09:46.000000Z
2022,47.0484606481,89.0,1.0001,2022-02-16T01:09:47.000000Z
2022,47.0484722222,89.0,1.0001,2022-02-16T01:09:48.000000Z
2022,47.0484837963,89.0,1.0001,2022-02-16T01:09:49.000000Z
2022,47.0484953704,89.0,1.0001,2022-02-16T01:09:50.000000Z
2022,47.0485069444,89.0,1.0001,2022-02-16T01:09:51.000000Z
2022,47.0485185185,89.0,1.0001,2022-02-16T01:09:52.000000Z
2022,47.0485300926,89.0,1.0001,2022-02-16T01:09:53.000000Z
2022,47.0485416667,89.0,1.0001,2022-02-16T01:09:54.000000Z
2022,47.0485532407,89.0,1.0001,2022-02-16T01:09:55.000000Z
2022,47.0485648148,89.0,1.0001,2022-02-16T01:09:56.000000Z
2022,47.0485763889,89.0,1.00011,2022-02-16T01:09:57.000000Z
2022,47.048587963,89.0,1.00011,2022-02-16T01:09:58.000000Z
2022,47.048599537,89.0,1.00011,2022-02-16T01:09:59.000000Z
2022,47.0486111111,89.0,1.00011,2022-02-16T01:10:00.000000Z
2022,47.0486226852,89.0,1.00011,2022-02-16T01:10:01.000000Z
2022,47.0486342593,89.0,1.00011,2022-02-16T01:10:02.000000Z
2022,47.0486458333,89.0,1.00011,2022-02-16T01:10:03.000000Z
2022,47.0486574074,89.0,1.00011,2022-02-16T01:10:04.000000Z
