millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
938838.0,3.7,9.1,1.0,1.7,49.0,70.0,5.0,0.0,1.0,56.0,51.0,93622.0,1603206777.05
948838.0,3.75,9.1,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,94633.0,1603206787.05
958836.0,3.76,9.1,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,95634.0,1603206797.05
968837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,96635.0,1603206807.05
978837.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,97636.0,1603206817.05
988837.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,98637.0,1603206827.05
998838.0,3.76,9.1,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,99638.0,1603206837.06
1008836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,100639.0,1603206847.05
1018836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,101640.0,1603206857.05
1028837.0,3.76,9.1,1.0,1.7,13.0,74.0,1.0,0.0,0.0,56.0,51.0,102641.0,1603206867.06
1038837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,103642.0,1603206877.06
1048838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,104643.0,1603206887.06
1058836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,105644.0,1603206897.06
1068836.0,3.76,9.1,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,106645.0,1603206907.06
1078837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,107646.0,1603206917.06
1088837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,108647.0,1603206927.06
1098838.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,109648.0,1603206937.06
1108838.0,3.76,9.4,1.0,1.7,23.0,73.0,2.0,0.0,0.0,56.0,51.0,110649.0,1603206947.06
1118836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,111650.0,1603206957.06
1128837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,112651.0,1603206967.06
1138837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,113652.0,1603206977.06
1148837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,114653.0,1603206987.06
1158840.0,3.7,9.1,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,115654.0,1603206997.06
1168836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,116655.0,1603207007.06
1178836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,117656.0,1603207017.06
1188837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,118657.0,1603207027.06
1198837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,119658.0,1603207037.06
1208838.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,120659.0,1603207047.06
1218836.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,121660.0,1603207057.06
1228836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,122661.0,1603207067.06
1238837.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,123662.0,1603207077.06
1248837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,124663.0,1603207087.06
1258838.0,3.76,9.4,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,125664.0,1603207097.06
1268838.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,126665.0,1603207107.06
1278836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,127666.0,1603207117.06
1288837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,128667.0,1603207127.06
1298837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,129668.0,1603207137.06
1308837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,130669.0,1603207147.06
1318838.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,131670.0,1603207157.06
1328836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,132671.0,1603207167.06
1338836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,133672.0,1603207177.06
1348837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,134673.0,1603207187.06
1358837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,135674.0,1603207197.06
1368838.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,136675.0,1603207207.06
1378836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,137676.0,1603207217.06
1388836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,138677.0,1603207227.06
1398837.0,3.75,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,139678.0,1603207237.06
1408837.0,3.75,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,140679.0,1603207247.06
1418838.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,141680.0,1603207257.07
1428838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,142681.0,1603207267.07
1438836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,143682.0,1603207277.06
1448837.0,3.76,9.4,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,144683.0,1603207287.07
1458837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,145684.0,1603207297.07
1468837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,146685.0,1603207307.07
1478838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,147686.0,1603207317.07
1488836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,148687.0,1603207327.07
1498836.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,149688.0,1603207337.07
1508837.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,150689.0,1603207347.07
1518837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,151690.0,1603207357.07
1528838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,152691.0,1603207367.07
1538836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,153692.0,1603207377.07
1548836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,154693.0,1603207387.07
1558837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,155694.0,1603207397.07
1568837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,156695.0,1603207407.07
1578838.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,157696.0,1603207417.07
1588838.0,3.75,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,158697.0,1603207427.07
1598836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,159698.0,1603207437.07
1608837.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,160699.0,1603207447.07
1618837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,161700.0,1603207457.07
1628837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,162701.0,1603207467.07
1638838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,163702.0,1603207477.07
1648836.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,164703.0,1603207487.07
1658836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,165704.0,1603207497.07
1668837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,166705.0,1603207507.07
1678839.0,3.7,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,167706.0,1603207517.07
1688838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,168707.0,1603207527.07
1698836.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,169708.0,1603207537.07
1708836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,170709.0,1603207547.07
1718837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,171710.0,1603207557.07
1728837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,172711.0,1603207567.07
1738838.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,173712.0,1603207577.07
1748838.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,174713.0,1603207587.07
1758836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,175714.0,1603207597.07
1768837.0,3.76,9.4,1.0,1.7,25.0,72.0,3.0,0.0,0.0,56.0,51.0,176715.0,1603207607.07
1778837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,177716.0,1603207617.07
1788837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,178717.0,1603207627.07
1798838.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,179718.0,1603207637.07
1808836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,180719.0,1603207647.07
1818836.0,3.68,9.4,1.0,1.7,14.0,74.0,1.0,0.0,1.0,56.0,51.0,181720.0,1603207657.07
1828837.0,3.68,9.4,1.0,1.7,13.0,74.0,1.0,0.0,1.0,56.0,51.0,182723.0,1603207667.07
1838837.0,3.68,9.4,1.0,1.7,14.0,73.0,2.0,0.0,1.0,56.0,51.0,183732.0,1603207677.07
1848838.0,3.66,9.4,1.0,1.7,17.0,73.0,2.0,0.0,1.0,56.0,51.0,184741.0,1603207687.08
1858836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,185744.0,1603207697.07
1868836.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,186745.0,1603207707.07
1878837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,187746.0,1603207717.08
1888837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,188747.0,1603207727.08
1898838.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,189748.0,1603207737.08
1908836.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,190749.0,1603207747.07
1918836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,191750.0,1603207757.07
1928837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,192751.0,1603207767.08
1938837.0,3.76,9.4,1.0,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,193752.0,1603207777.08
1948837.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,194753.0,1603207787.08
1958838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,195754.0,1603207797.08
1968836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,196755.0,1603207807.08
1978836.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,197756.0,1603207817.08
1988837.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,198757.0,1603207827.08
1998837.0,3.76,9.4,1.0,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,199758.0,1603207837.08
2008838.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,200759.0,1603207847.08
2018836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,201760.0,1603207857.08
2028836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,202761.0,1603207867.08
2038837.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,203762.0,1603207877.08
2048837.0,3.76,9.4,1.0,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,204763.0,1603207887.08
2058838.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,205764.0,1603207897.08
2068838.0,3.76,9.4,1.0,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,206765.0,1603207907.08
2078836.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,207766.0,1603207917.08
2088837.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,208767.0,1603207927.08
2098837.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,209768.0,1603207937.08
2108837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,210769.0,1603207947.08
2118838.0,3.76,9.4,1.0,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,211770.0,1603207957.08
2128836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,212771.0,1603207967.08
2138836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,213772.0,1603207977.08
2148837.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,214773.0,1603207987.08
2158837.0,3.76,9.4,1.0,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,215774.0,1603207997.08
2168838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,216775.0,1603208007.08
2178836.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,217776.0,1603208017.08
2188836.0,3.7,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,218777.0,1603208027.08
2198837.0,3.76,9.4,1.0,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,219778.0,1603208037.08
2208837.0,3.76,9.4,1.0,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,220779.0,1603208047.08
2218838.0,3.76,9.4,1.0,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,221780.0,1603208057.08
2228838.0,3.76,9.4,1.0,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,222781.0,1603208067.08
2238836.0,3.76,9.4,1.0,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,223782.0,1603208077.08
2248837.0,3.76,9.4,1.0,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,224783.0,1603208087.08
