year,date,lat,lon,t
2020,294.634039352,43.62232,-116.20609,2020-10-20T15:13:01.000000Z
2020,294.634050926,43.62232,-116.20609,2020-10-20T15:13:02.000000Z
2020,294.6340625,43.62232,-116.20609,2020-10-20T15:13:03.000000Z
2020,294.634074074,43.62232,-116.20609,2020-10-20T15:13:04.000000Z
2020,294.634085648,43.62232,-116.20609,2020-10-20T15:13:05.000000Z
2020,294.634097222,43.62232,-116.2061,2020-10-20T15:13:06.000000Z
2020,294.644270833,43.62232,-116.20609,2020-10-20T15:27:45.000000Z
2020,294.644282407,43.62232,-116.20608,2020-10-20T15:27:46.000000Z
2020,294.644293981,43.62232,-116.20608,2020-10-20T15:27:47.000000Z
2020,294.644305556,43.62232,-116.20608,2020-10-20T15:27:48.000000Z
2020,294.64431713,43.62232,-116.20607,2020-10-20T15:27:49.000000Z
2020,294.644328704,43.62232,-116.20607,2020-10-20T15:27:50.000000Z
2020,294.644340278,43.62233,-116.20607,2020-10-20T15:27:51.000000Z
2020,294.644375,43.62234,-116.20608,2020-10-20T15:27:54.000000Z
2020,294.644386574,43.62235,-116.20608,2020-10-20T15:27:55.000000Z
2020,294.644398148,43.62235,-116.20608,2020-10-20T15:27:56.000000Z
2020,294.64443287,43.62234,-116.20608,2020-10-20T15:27:59.000000Z
2020,294.644444444,43.62234,-116.20607,2020-10-20T15:28:00.000000Z
2020,294.644456019,43.62234,-116.20607,2020-10-20T15:28:01.000000Z
2020,294.644467593,43.62234,-116.20607,2020-10-20T15:28:02.000000Z
2020,294.644479167,43.62233,-116.20607,2020-10-20T15:28:03.000000Z
2020,294.644490741,43.62233,-116.20607,2020-10-20T15:28:04.000000Z
2020,294.644502315,43.62232,-116.20607,2020-10-20T15:28:05.000000Z
2020,294.644513889,43.62232,-116.20607,2020-10-20T15:28:06.000000Z
2020,294.644525463,43.62232,-116.20607,2020-10-20T15:28:07.000000Z
2020,294.644537037,43.62232,-116.20607,2020-10-20T15:28:08.000000Z
2020,294.6546875,43.62242,-116.20601,2020-10-20T15:42:45.000000Z
2020,294.654699074,43.62242,-116.20601,2020-10-20T15:42:46.000000Z
2020,294.654710648,43.62242,-116.20601,2020-10-20T15:42:47.000000Z
2020,294.654722222,43.62242,-116.20601,2020-10-20T15:42:48.000000Z
2020,294.654733796,43.62242,-116.20601,2020-10-20T15:42:49.000000Z
2020,294.65474537,43.62241,-116.20601,2020-10-20T15:42:50.000000Z
2020,294.654756944,43.6224,-116.20601,2020-10-20T15:42:51.000000Z
2020,294.654768519,43.6224,-116.20601,2020-10-20T15:42:52.000000Z
2020,294.654780093,43.62239,-116.206,2020-10-20T15:42:53.000000Z
2020,294.654791667,43.62239,-116.206,2020-10-20T15:42:54.000000Z
2020,294.654803241,43.62238,-116.206,2020-10-20T15:42:55.000000Z
2020,294.654814815,43.62237,-116.206,2020-10-20T15:42:56.000000Z
2020,294.654826389,43.62237,-116.206,2020-10-20T15:42:57.000000Z
2020,294.654837963,43.62236,-116.206,2020-10-20T15:42:58.000000Z
2020,294.654849537,43.62236,-116.206,2020-10-20T15:42:59.000000Z
2020,294.654861111,43.62236,-116.20601,2020-10-20T15:43:00.000000Z
2020,294.654872685,43.62236,-116.20601,2020-10-20T15:43:01.000000Z
2020,294.654884259,43.62236,-116.20601,2020-10-20T15:43:02.000000Z
2020,294.654895833,43.62236,-116.20601,2020-10-20T15:43:03.000000Z
2020,294.654907407,43.62236,-116.20601,2020-10-20T15:43:04.000000Z
2020,294.665185185,43.62232,-116.2061,2020-10-20T15:57:52.000000Z
2020,294.665196759,43.62232,-116.2061,2020-10-20T15:57:53.000000Z
2020,294.665208333,43.62232,-116.2061,2020-10-20T15:57:54.000000Z
2020,294.665219907,43.62232,-116.2061,2020-10-20T15:57:55.000000Z
2020,294.665231481,43.62232,-116.2061,2020-10-20T15:57:56.000000Z
2020,294.665243056,43.62232,-116.2061,2020-10-20T15:57:57.000000Z
2020,294.66525463,43.62232,-116.20609,2020-10-20T15:57:58.000000Z
2020,294.665266204,43.62232,-116.20608,2020-10-20T15:57:59.000000Z
2020,294.665277778,43.62231,-116.20607,2020-10-20T15:58:00.000000Z
2020,294.665289352,43.62231,-116.20605,2020-10-20T15:58:01.000000Z
2020,294.665300926,43.6223,-116.20603,2020-10-20T15:58:02.000000Z
2020,294.6653125,43.6223,-116.20602,2020-10-20T15:58:03.000000Z
2020,294.665324074,43.6223,-116.20601,2020-10-20T15:58:04.000000Z
2020,294.665335648,43.62229,-116.206,2020-10-20T15:58:05.000000Z
2020,294.665347222,43.62229,-116.206,2020-10-20T15:58:06.000000Z
2020,294.665358796,43.62229,-116.20599,2020-10-20T15:58:07.000000Z
2020,294.66537037,43.62229,-116.20598,2020-10-20T15:58:08.000000Z
2020,294.665381944,43.62229,-116.20598,2020-10-20T15:58:09.000000Z
2020,294.665393519,43.6223,-116.20598,2020-10-20T15:58:10.000000Z
2020,294.665405093,43.6223,-116.20598,2020-10-20T15:58:11.000000Z
2020,294.675532407,43.62213,-116.20588,2020-10-20T16:12:46.000000Z
2020,294.675543981,43.62213,-116.20588,2020-10-20T16:12:47.000000Z
2020,294.675555556,43.62214,-116.20588,2020-10-20T16:12:48.000000Z
2020,294.67556713,43.62214,-116.20588,2020-10-20T16:12:49.000000Z
2020,294.675578704,43.62215,-116.20588,2020-10-20T16:12:50.000000Z
2020,294.675590278,43.62216,-116.20589,2020-10-20T16:12:51.000000Z
2020,294.675601852,43.62216,-116.2059,2020-10-20T16:12:52.000000Z
2020,294.675613426,43.62218,-116.2059,2020-10-20T16:12:53.000000Z
2020,294.675625,43.62218,-116.20591,2020-10-20T16:12:54.000000Z
2020,294.675636574,43.62219,-116.20592,2020-10-20T16:12:55.000000Z
2020,294.675648148,43.6222,-116.20593,2020-10-20T16:12:56.000000Z
2020,294.675659722,43.6222,-116.20593,2020-10-20T16:12:57.000000Z
2020,294.675671296,43.62221,-116.20593,2020-10-20T16:12:58.000000Z
2020,294.67568287,43.62222,-116.20594,2020-10-20T16:12:59.000000Z
2020,294.675694444,43.62224,-116.20594,2020-10-20T16:13:00.000000Z
2020,294.675706019,43.62224,-116.20595,2020-10-20T16:13:01.000000Z
2020,294.675717593,43.62225,-116.20595,2020-10-20T16:13:02.000000Z
2020,294.675729167,43.62227,-116.20596,2020-10-20T16:13:03.000000Z
2020,294.675740741,43.62229,-116.20597,2020-10-20T16:13:04.000000Z
2020,294.675752315,43.62229,-116.20597,2020-10-20T16:13:05.000000Z
2020,294.685949074,43.62234,-116.20589,2020-10-20T16:27:46.000000Z
2020,294.685960648,43.62237,-116.20587,2020-10-20T16:27:47.000000Z
2020,294.685972222,43.62237,-116.20588,2020-10-20T16:27:48.000000Z
2020,294.685983796,43.62237,-116.20589,2020-10-20T16:27:49.000000Z
2020,294.68599537,43.62239,-116.2059,2020-10-20T16:27:50.000000Z
2020,294.686006944,43.6224,-116.2059,2020-10-20T16:27:51.000000Z
2020,294.686018519,43.62241,-116.2059,2020-10-20T16:27:52.000000Z
2020,294.686030093,43.62241,-116.2059,2020-10-20T16:27:53.000000Z
2020,294.686041667,43.62241,-116.20591,2020-10-20T16:27:54.000000Z
2020,294.686053241,43.62241,-116.20592,2020-10-20T16:27:55.000000Z
2020,294.686064815,43.62241,-116.20593,2020-10-20T16:27:56.000000Z
2020,294.686076389,43.62241,-116.20594,2020-10-20T16:27:57.000000Z
2020,294.686087963,43.62242,-116.20594,2020-10-20T16:27:58.000000Z
2020,294.686099537,43.62242,-116.20595,2020-10-20T16:27:59.000000Z
2020,294.686111111,43.62242,-116.20597,2020-10-20T16:28:00.000000Z
2020,294.686122685,43.62242,-116.20597,2020-10-20T16:28:01.000000Z
2020,294.686134259,43.62242,-116.20598,2020-10-20T16:28:02.000000Z
2020,294.686145833,43.62242,-116.20598,2020-10-20T16:28:03.000000Z
2020,294.686157407,43.62242,-116.20599,2020-10-20T16:28:04.000000Z
2020,294.686168981,43.62242,-116.206,2020-10-20T16:28:05.000000Z
2020,294.696377315,43.62251,-116.206,2020-10-20T16:42:47.000000Z
2020,294.696388889,43.6225,-116.206,2020-10-20T16:42:48.000000Z
2020,294.696400463,43.62249,-116.206,2020-10-20T16:42:49.000000Z
2020,294.696412037,43.62248,-116.206,2020-10-20T16:42:50.000000Z
2020,294.696423611,43.62246,-116.206,2020-10-20T16:42:51.000000Z
2020,294.696435185,43.62245,-116.206,2020-10-20T16:42:52.000000Z
2020,294.696446759,43.62244,-116.206,2020-10-20T16:42:53.000000Z
2020,294.696458333,43.62243,-116.206,2020-10-20T16:42:54.000000Z
2020,294.696469907,43.62242,-116.206,2020-10-20T16:42:55.000000Z
2020,294.696481481,43.62242,-116.206,2020-10-20T16:42:56.000000Z
2020,294.696493056,43.62241,-116.20599,2020-10-20T16:42:57.000000Z
2020,294.69650463,43.62241,-116.20599,2020-10-20T16:42:58.000000Z
2020,294.696516204,43.6224,-116.20599,2020-10-20T16:42:59.000000Z
2020,294.696527778,43.6224,-116.20598,2020-10-20T16:43:00.000000Z
2020,294.696539352,43.62238,-116.20598,2020-10-20T16:43:01.000000Z
2020,294.696550926,43.62237,-116.20598,2020-10-20T16:43:02.000000Z
2020,294.6965625,43.62237,-116.20598,2020-10-20T16:43:03.000000Z
2020,294.696574074,43.62236,-116.20599,2020-10-20T16:43:04.000000Z
2020,294.696585648,43.62235,-116.20599,2020-10-20T16:43:05.000000Z
2020,294.696597222,43.62234,-116.20598,2020-10-20T16:43:06.000000Z
2020,294.706793981,43.6224,-116.20598,2020-10-20T16:57:47.000000Z
2020,294.706805556,43.62241,-116.20599,2020-10-20T16:57:48.000000Z
2020,294.70681713,43.62241,-116.206,2020-10-20T16:57:49.000000Z
2020,294.706828704,43.62242,-116.206,2020-10-20T16:57:50.000000Z
2020,294.706840278,43.62242,-116.206,2020-10-20T16:57:51.000000Z
2020,294.706851852,43.62241,-116.206,2020-10-20T16:57:52.000000Z
2020,294.706863426,43.62241,-116.206,2020-10-20T16:57:53.000000Z
2020,294.706875,43.6224,-116.206,2020-10-20T16:57:54.000000Z
2020,294.706886574,43.6224,-116.206,2020-10-20T16:57:55.000000Z
2020,294.706898148,43.6224,-116.206,2020-10-20T16:57:56.000000Z
2020,294.706909722,43.6224,-116.20601,2020-10-20T16:57:57.000000Z
2020,294.706921296,43.62239,-116.20601,2020-10-20T16:57:58.000000Z
2020,294.70693287,43.62239,-116.20602,2020-10-20T16:57:59.000000Z
2020,294.706944444,43.62239,-116.20602,2020-10-20T16:58:00.000000Z
2020,294.706956019,43.62239,-116.20603,2020-10-20T16:58:01.000000Z
2020,294.706967593,43.62239,-116.20603,2020-10-20T16:58:02.000000Z
2020,294.706979167,43.62239,-116.20603,2020-10-20T16:58:03.000000Z
2020,294.706990741,43.62238,-116.20603,2020-10-20T16:58:04.000000Z
2020,294.707002315,43.62238,-116.20603,2020-10-20T16:58:05.000000Z
2020,294.707013889,43.62238,-116.20603,2020-10-20T16:58:06.000000Z
2020,294.717210648,43.62226,-116.20594,2020-10-20T17:12:47.000000Z
2020,294.717222222,43.62227,-116.20595,2020-10-20T17:12:48.000000Z
2020,294.717233796,43.62228,-116.20594,2020-10-20T17:12:49.000000Z
2020,294.71724537,43.62229,-116.20594,2020-10-20T17:12:50.000000Z
2020,294.717256944,43.62229,-116.20593,2020-10-20T17:12:51.000000Z
2020,294.717268519,43.62232,-116.20593,2020-10-20T17:12:52.000000Z
2020,294.717280093,43.62232,-116.20593,2020-10-20T17:12:53.000000Z
2020,294.717291667,43.62232,-116.20592,2020-10-20T17:12:54.000000Z
2020,294.717303241,43.62232,-116.20591,2020-10-20T17:12:55.000000Z
2020,294.717314815,43.62233,-116.20591,2020-10-20T17:12:56.000000Z
2020,294.717326389,43.62233,-116.20591,2020-10-20T17:12:57.000000Z
2020,294.717337963,43.62233,-116.20591,2020-10-20T17:12:58.000000Z
2020,294.717349537,43.62234,-116.20591,2020-10-20T17:12:59.000000Z
2020,294.717361111,43.62234,-116.20591,2020-10-20T17:13:00.000000Z
2020,294.717372685,43.62234,-116.20591,2020-10-20T17:13:01.000000Z
2020,294.717384259,43.62234,-116.20592,2020-10-20T17:13:02.000000Z
2020,294.717395833,43.62234,-116.20592,2020-10-20T17:13:03.000000Z
2020,294.717407407,43.62234,-116.20592,2020-10-20T17:13:04.000000Z
2020,294.717418981,43.62234,-116.20592,2020-10-20T17:13:05.000000Z
2020,294.717430556,43.62234,-116.20593,2020-10-20T17:13:06.000000Z
2020,294.727627315,43.6223,-116.20592,2020-10-20T17:27:47.000000Z
2020,294.727638889,43.62229,-116.20592,2020-10-20T17:27:48.000000Z
2020,294.727650463,43.6223,-116.20592,2020-10-20T17:27:49.000000Z
2020,294.727662037,43.6223,-116.20592,2020-10-20T17:27:50.000000Z
2020,294.727673611,43.62231,-116.20593,2020-10-20T17:27:51.000000Z
2020,294.727685185,43.62232,-116.20592,2020-10-20T17:27:52.000000Z
2020,294.727696759,43.62232,-116.20593,2020-10-20T17:27:53.000000Z
2020,294.727708333,43.62233,-116.20593,2020-10-20T17:27:54.000000Z
2020,294.727719907,43.62233,-116.20593,2020-10-20T17:27:55.000000Z
2020,294.727731481,43.62234,-116.20594,2020-10-20T17:27:56.000000Z
2020,294.727743056,43.62234,-116.20594,2020-10-20T17:27:57.000000Z
2020,294.72775463,43.62234,-116.20594,2020-10-20T17:27:58.000000Z
2020,294.727766204,43.62235,-116.20594,2020-10-20T17:27:59.000000Z
2020,294.727777778,43.62235,-116.20595,2020-10-20T17:28:00.000000Z
2020,294.727789352,43.62235,-116.20595,2020-10-20T17:28:01.000000Z
2020,294.727800926,43.62235,-116.20596,2020-10-20T17:28:02.000000Z
2020,294.7278125,43.62235,-116.20596,2020-10-20T17:28:03.000000Z
2020,294.727824074,43.62235,-116.20596,2020-10-20T17:28:04.000000Z
2020,294.727835648,43.62234,-116.20597,2020-10-20T17:28:05.000000Z
2020,294.727847222,43.62234,-116.20597,2020-10-20T17:28:06.000000Z
2020,294.738043981,43.62223,-116.206,2020-10-20T17:42:47.000000Z
2020,294.738055556,43.62224,-116.206,2020-10-20T17:42:48.000000Z
2020,294.73806713,43.62224,-116.206,2020-10-20T17:42:49.000000Z
2020,294.738078704,43.62224,-116.206,2020-10-20T17:42:50.000000Z
2020,294.738090278,43.62224,-116.206,2020-10-20T17:42:51.000000Z
2020,294.738101852,43.62224,-116.206,2020-10-20T17:42:52.000000Z
2020,294.738113426,43.62224,-116.206,2020-10-20T17:42:53.000000Z
2020,294.738125,43.62224,-116.206,2020-10-20T17:42:54.000000Z
2020,294.738136574,43.62224,-116.20599,2020-10-20T17:42:55.000000Z
2020,294.738148148,43.62224,-116.20599,2020-10-20T17:42:56.000000Z
2020,294.738159722,43.62224,-116.206,2020-10-20T17:42:57.000000Z
2020,294.738171296,43.62224,-116.206,2020-10-20T17:42:58.000000Z
2020,294.73818287,43.62225,-116.206,2020-10-20T17:42:59.000000Z
2020,294.738194444,43.62225,-116.20601,2020-10-20T17:43:00.000000Z
2020,294.738206019,43.62225,-116.20602,2020-10-20T17:43:01.000000Z
2020,294.738217593,43.62225,-116.20603,2020-10-20T17:43:02.000000Z
2020,294.738229167,43.62225,-116.20603,2020-10-20T17:43:03.000000Z
2020,294.738240741,43.62226,-116.20603,2020-10-20T17:43:04.000000Z
2020,294.738252315,43.62226,-116.20603,2020-10-20T17:43:05.000000Z
2020,294.738263889,43.62226,-116.20604,2020-10-20T17:43:06.000000Z
2020,294.748460648,43.62235,-116.20596,2020-10-20T17:57:47.000000Z
2020,294.748472222,43.62234,-116.20596,2020-10-20T17:57:48.000000Z
2020,294.748483796,43.62234,-116.20595,2020-10-20T17:57:49.000000Z
2020,294.74849537,43.62233,-116.20595,2020-10-20T17:57:50.000000Z
2020,294.748506944,43.62233,-116.20595,2020-10-20T17:57:51.000000Z
2020,294.748518519,43.62233,-116.20595,2020-10-20T17:57:52.000000Z
2020,294.748530093,43.62233,-116.20595,2020-10-20T17:57:53.000000Z
2020,294.748541667,43.62232,-116.20595,2020-10-20T17:57:54.000000Z
2020,294.748553241,43.62233,-116.20595,2020-10-20T17:57:55.000000Z
2020,294.748564815,43.62233,-116.20595,2020-10-20T17:57:56.000000Z
2020,294.748576389,43.62232,-116.20595,2020-10-20T17:57:57.000000Z
2020,294.748587963,43.62233,-116.20595,2020-10-20T17:57:58.000000Z
2020,294.748599537,43.62233,-116.20595,2020-10-20T17:57:59.000000Z
2020,294.748611111,43.62233,-116.20596,2020-10-20T17:58:00.000000Z
2020,294.748622685,43.62234,-116.20596,2020-10-20T17:58:01.000000Z
2020,294.748634259,43.62234,-116.20596,2020-10-20T17:58:02.000000Z
2020,294.748645833,43.62234,-116.20596,2020-10-20T17:58:03.000000Z
2020,294.748657407,43.62233,-116.20596,2020-10-20T17:58:04.000000Z
2020,294.748668981,43.62233,-116.20595,2020-10-20T17:58:05.000000Z
2020,294.758877315,43.62226,-116.20594,2020-10-20T18:12:47.000000Z
2020,294.758888889,43.62226,-116.20593,2020-10-20T18:12:48.000000Z
2020,294.758900463,43.62225,-116.20593,2020-10-20T18:12:49.000000Z
2020,294.758912037,43.62225,-116.20592,2020-10-20T18:12:50.000000Z
2020,294.758923611,43.62225,-116.20593,2020-10-20T18:12:51.000000Z
2020,294.758935185,43.62224,-116.20593,2020-10-20T18:12:52.000000Z
2020,294.758946759,43.62224,-116.20592,2020-10-20T18:12:53.000000Z
2020,294.758958333,43.62224,-116.20593,2020-10-20T18:12:54.000000Z
2020,294.758969907,43.62224,-116.20593,2020-10-20T18:12:55.000000Z
2020,294.758981481,43.62224,-116.20594,2020-10-20T18:12:56.000000Z
2020,294.759016204,43.62224,-116.20594,2020-10-20T18:12:59.000000Z
2020,294.759027778,43.62224,-116.20594,2020-10-20T18:13:00.000000Z
2020,294.759039352,43.62224,-116.20594,2020-10-20T18:13:01.000000Z
2020,294.759050926,43.62224,-116.20594,2020-10-20T18:13:02.000000Z
2020,294.7590625,43.62224,-116.20594,2020-10-20T18:13:03.000000Z
2020,294.759074074,43.62224,-116.20594,2020-10-20T18:13:04.000000Z
2020,294.759085648,43.62224,-116.20594,2020-10-20T18:13:05.000000Z
2020,294.759097222,43.62224,-116.20593,2020-10-20T18:13:06.000000Z
2020,294.759108796,43.62224,-116.20594,2020-10-20T18:13:07.000000Z
2020,294.769293981,43.62234,-116.20602,2020-10-20T18:27:47.000000Z
2020,294.769305556,43.62234,-116.20603,2020-10-20T18:27:48.000000Z
2020,294.76931713,43.62234,-116.20603,2020-10-20T18:27:49.000000Z
2020,294.769328704,43.62234,-116.20603,2020-10-20T18:27:50.000000Z
2020,294.769340278,43.62233,-116.20603,2020-10-20T18:27:51.000000Z
2020,294.769351852,43.62234,-116.20603,2020-10-20T18:27:52.000000Z
2020,294.769363426,43.62233,-116.20602,2020-10-20T18:27:53.000000Z
2020,294.769375,43.62232,-116.206,2020-10-20T18:27:54.000000Z
2020,294.769386574,43.62231,-116.20598,2020-10-20T18:27:55.000000Z
2020,294.769398148,43.62231,-116.20596,2020-10-20T18:27:56.000000Z
2020,294.769409722,43.6223,-116.20594,2020-10-20T18:27:57.000000Z
2020,294.769421296,43.62229,-116.20594,2020-10-20T18:27:58.000000Z
2020,294.76943287,43.62229,-116.20592,2020-10-20T18:27:59.000000Z
2020,294.769444444,43.62228,-116.20591,2020-10-20T18:28:00.000000Z
2020,294.769456019,43.62228,-116.2059,2020-10-20T18:28:01.000000Z
2020,294.769467593,43.62228,-116.2059,2020-10-20T18:28:02.000000Z
2020,294.769479167,43.62228,-116.20589,2020-10-20T18:28:03.000000Z
2020,294.769490741,43.62228,-116.20589,2020-10-20T18:28:04.000000Z
2020,294.769502315,43.62228,-116.20588,2020-10-20T18:28:05.000000Z
2020,294.779710648,43.62216,-116.20593,2020-10-20T18:42:47.000000Z
2020,294.779722222,43.62218,-116.20593,2020-10-20T18:42:48.000000Z
2020,294.779733796,43.62218,-116.20593,2020-10-20T18:42:49.000000Z
2020,294.77974537,43.62218,-116.20593,2020-10-20T18:42:50.000000Z
2020,294.779756944,43.62219,-116.20592,2020-10-20T18:42:51.000000Z
2020,294.779768519,43.62219,-116.20592,2020-10-20T18:42:52.000000Z
2020,294.779780093,43.6222,-116.20592,2020-10-20T18:42:53.000000Z
2020,294.779791667,43.6222,-116.20592,2020-10-20T18:42:54.000000Z
2020,294.779803241,43.6222,-116.20592,2020-10-20T18:42:55.000000Z
2020,294.779814815,43.6222,-116.20592,2020-10-20T18:42:56.000000Z
2020,294.779826389,43.6222,-116.20592,2020-10-20T18:42:57.000000Z
2020,294.779837963,43.6222,-116.20592,2020-10-20T18:42:58.000000Z
2020,294.779849537,43.62219,-116.20592,2020-10-20T18:42:59.000000Z
2020,294.779861111,43.62219,-116.20593,2020-10-20T18:43:00.000000Z
2020,294.779872685,43.62219,-116.20593,2020-10-20T18:43:01.000000Z
2020,294.779884259,43.62218,-116.20594,2020-10-20T18:43:02.000000Z
2020,294.779895833,43.62218,-116.20594,2020-10-20T18:43:03.000000Z
2020,294.779907407,43.62218,-116.20594,2020-10-20T18:43:04.000000Z
2020,294.779918981,43.62218,-116.20594,2020-10-20T18:43:05.000000Z
2020,294.790127315,43.62227,-116.20591,2020-10-20T18:57:47.000000Z
2020,294.790138889,43.62227,-116.2059,2020-10-20T18:57:48.000000Z
2020,294.790150463,43.62226,-116.20589,2020-10-20T18:57:49.000000Z
2020,294.790162037,43.62226,-116.20587,2020-10-20T18:57:50.000000Z
2020,294.790173611,43.62225,-116.20586,2020-10-20T18:57:51.000000Z
2020,294.790185185,43.62225,-116.20586,2020-10-20T18:57:52.000000Z
2020,294.790196759,43.62225,-116.20586,2020-10-20T18:57:53.000000Z
2020,294.790208333,43.62224,-116.20587,2020-10-20T18:57:54.000000Z
2020,294.790219907,43.62224,-116.20587,2020-10-20T18:57:55.000000Z
2020,294.790231481,43.62224,-116.20587,2020-10-20T18:57:56.000000Z
2020,294.790243056,43.62224,-116.20587,2020-10-20T18:57:57.000000Z
2020,294.79025463,43.62224,-116.20587,2020-10-20T18:57:58.000000Z
2020,294.790266204,43.62224,-116.20587,2020-10-20T18:57:59.000000Z
2020,294.790277778,43.62224,-116.20587,2020-10-20T18:58:00.000000Z
2020,294.790289352,43.62224,-116.20587,2020-10-20T18:58:01.000000Z
2020,294.790300926,43.62224,-116.20587,2020-10-20T18:58:02.000000Z
2020,294.7903125,43.62224,-116.20588,2020-10-20T18:58:03.000000Z
2020,294.790324074,43.62223,-116.20589,2020-10-20T18:58:04.000000Z
2020,294.790335648,43.62223,-116.20588,2020-10-20T18:58:05.000000Z
2020,294.800543981,43.62226,-116.20597,2020-10-20T19:12:47.000000Z
2020,294.800555556,43.62225,-116.20595,2020-10-20T19:12:48.000000Z
2020,294.80056713,43.62223,-116.20594,2020-10-20T19:12:49.000000Z
2020,294.800578704,43.62221,-116.20592,2020-10-20T19:12:50.000000Z
2020,294.800590278,43.62221,-116.20591,2020-10-20T19:12:51.000000Z
2020,294.800601852,43.6222,-116.20591,2020-10-20T19:12:52.000000Z
2020,294.800613426,43.6222,-116.20591,2020-10-20T19:12:53.000000Z
2020,294.800625,43.6222,-116.2059,2020-10-20T19:12:54.000000Z
2020,294.800636574,43.6222,-116.2059,2020-10-20T19:12:55.000000Z
2020,294.800648148,43.6222,-116.2059,2020-10-20T19:12:56.000000Z
2020,294.800659722,43.62219,-116.2059,2020-10-20T19:12:57.000000Z
2020,294.800671296,43.62219,-116.2059,2020-10-20T19:12:58.000000Z
2020,294.80068287,43.62218,-116.2059,2020-10-20T19:12:59.000000Z
2020,294.800694444,43.62218,-116.2059,2020-10-20T19:13:00.000000Z
2020,294.800706019,43.62218,-116.2059,2020-10-20T19:13:01.000000Z
2020,294.800717593,43.62218,-116.2059,2020-10-20T19:13:02.000000Z
2020,294.800729167,43.62218,-116.2059,2020-10-20T19:13:03.000000Z
2020,294.800740741,43.62217,-116.2059,2020-10-20T19:13:04.000000Z
2020,294.800752315,43.62216,-116.2059,2020-10-20T19:13:05.000000Z
2020,294.800763889,43.62215,-116.2059,2020-10-20T19:13:06.000000Z
2020,294.810960648,43.62223,-116.20596,2020-10-20T19:27:47.000000Z
2020,294.810972222,43.62223,-116.20595,2020-10-20T19:27:48.000000Z
2020,294.810983796,43.62223,-116.20595,2020-10-20T19:27:49.000000Z
2020,294.81099537,43.62222,-116.20594,2020-10-20T19:27:50.000000Z
2020,294.811006944,43.62223,-116.20594,2020-10-20T19:27:51.000000Z
2020,294.811018519,43.62223,-116.20594,2020-10-20T19:27:52.000000Z
2020,294.811030093,43.62223,-116.20594,2020-10-20T19:27:53.000000Z
2020,294.811041667,43.62223,-116.20594,2020-10-20T19:27:54.000000Z
2020,294.811053241,43.62223,-116.20595,2020-10-20T19:27:55.000000Z
2020,294.811064815,43.62223,-116.20595,2020-10-20T19:27:56.000000Z
2020,294.811076389,43.62224,-116.20596,2020-10-20T19:27:57.000000Z
2020,294.811087963,43.62224,-116.20596,2020-10-20T19:27:58.000000Z
2020,294.811099537,43.62224,-116.20596,2020-10-20T19:27:59.000000Z
2020,294.811111111,43.62224,-116.20596,2020-10-20T19:28:00.000000Z
2020,294.811122685,43.62224,-116.20595,2020-10-20T19:28:01.000000Z
