year,date,lat,lon,t
2020,294.728043981,43.62217,-116.20585,2020-10-20T17:28:23.000000Z
2020,294.738229167,43.62211,-116.20582,2020-10-20T17:43:03.000000Z
2020,294.738240741,43.62211,-116.20582,2020-10-20T17:43:04.000000Z
2020,294.738252315,43.62211,-116.20582,2020-10-20T17:43:05.000000Z
2020,294.738263889,43.62211,-116.20582,2020-10-20T17:43:06.000000Z
2020,294.738275463,43.62211,-116.20582,2020-10-20T17:43:07.000000Z
2020,294.738287037,43.62211,-116.20582,2020-10-20T17:43:08.000000Z
2020,294.738298611,43.62212,-116.20583,2020-10-20T17:43:09.000000Z
2020,294.738310185,43.62213,-116.20583,2020-10-20T17:43:10.000000Z
2020,294.738321759,43.62213,-116.20584,2020-10-20T17:43:11.000000Z
2020,294.738333333,43.62213,-116.20584,2020-10-20T17:43:12.000000Z
2020,294.738344907,43.62213,-116.20584,2020-10-20T17:43:13.000000Z
2020,294.738356481,43.62213,-116.20584,2020-10-20T17:43:14.000000Z
2020,294.738368056,43.62214,-116.20584,2020-10-20T17:43:15.000000Z
2020,294.73837963,43.62214,-116.20584,2020-10-20T17:43:16.000000Z
2020,294.738391204,43.62214,-116.20584,2020-10-20T17:43:17.000000Z
2020,294.738402778,43.62214,-116.20584,2020-10-20T17:43:18.000000Z
2020,294.738414352,43.62214,-116.20584,2020-10-20T17:43:19.000000Z
2020,294.738425926,43.62214,-116.20584,2020-10-20T17:43:20.000000Z
2020,294.7384375,43.62215,-116.20584,2020-10-20T17:43:21.000000Z
2020,294.738449074,43.62215,-116.20584,2020-10-20T17:43:22.000000Z
2020,294.748657407,43.62233,-116.2059,2020-10-20T17:58:04.000000Z
2020,294.748668981,43.62234,-116.2059,2020-10-20T17:58:05.000000Z
2020,294.748680556,43.62234,-116.2059,2020-10-20T17:58:06.000000Z
2020,294.74869213,43.62234,-116.2059,2020-10-20T17:58:07.000000Z
2020,294.748703704,43.62235,-116.20591,2020-10-20T17:58:08.000000Z
2020,294.748715278,43.62234,-116.2059,2020-10-20T17:58:09.000000Z
2020,294.748726852,43.62234,-116.2059,2020-10-20T17:58:10.000000Z
2020,294.748738426,43.62235,-116.2059,2020-10-20T17:58:11.000000Z
2020,294.74875,43.62234,-116.2059,2020-10-20T17:58:12.000000Z
2020,294.748761574,43.62234,-116.2059,2020-10-20T17:58:13.000000Z
2020,294.748773148,43.62235,-116.2059,2020-10-20T17:58:14.000000Z
2020,294.748784722,43.62235,-116.2059,2020-10-20T17:58:15.000000Z
2020,294.748796296,43.62235,-116.2059,2020-10-20T17:58:16.000000Z
2020,294.74880787,43.62235,-116.2059,2020-10-20T17:58:17.000000Z
2020,294.748819444,43.62235,-116.2059,2020-10-20T17:58:18.000000Z
2020,294.748831019,43.62234,-116.2059,2020-10-20T17:58:19.000000Z
2020,294.748842593,43.62234,-116.2059,2020-10-20T17:58:20.000000Z
2020,294.748854167,43.62234,-116.2059,2020-10-20T17:58:21.000000Z
2020,294.748865741,43.62234,-116.2059,2020-10-20T17:58:22.000000Z
2020,294.748877315,43.62234,-116.20589,2020-10-20T17:58:23.000000Z
2020,294.75931713,43.62239,-116.20606,2020-10-20T18:13:25.000000Z
2020,294.759340278,43.62239,-116.20606,2020-10-20T18:13:27.000000Z
2020,294.759351852,43.62238,-116.20605,2020-10-20T18:13:28.000000Z
2020,294.759363426,43.62239,-116.20606,2020-10-20T18:13:29.000000Z
2020,294.759375,43.62239,-116.20606,2020-10-20T18:13:30.000000Z
2020,294.759386574,43.62239,-116.20606,2020-10-20T18:13:31.000000Z
2020,294.759398148,43.62239,-116.20606,2020-10-20T18:13:32.000000Z
2020,294.759409722,43.62239,-116.20606,2020-10-20T18:13:33.000000Z
2020,294.759421296,43.62239,-116.20606,2020-10-20T18:13:34.000000Z
2020,294.75943287,43.62239,-116.20606,2020-10-20T18:13:35.000000Z
2020,294.759444444,43.62238,-116.20606,2020-10-20T18:13:36.000000Z
2020,294.759456019,43.62238,-116.20605,2020-10-20T18:13:37.000000Z
2020,294.759467593,43.62237,-116.20604,2020-10-20T18:13:38.000000Z
2020,294.759479167,43.62238,-116.20604,2020-10-20T18:13:39.000000Z
2020,294.759490741,43.62237,-116.20603,2020-10-20T18:13:40.000000Z
2020,294.759502315,43.62237,-116.20603,2020-10-20T18:13:41.000000Z
2020,294.759513889,43.62236,-116.20603,2020-10-20T18:13:42.000000Z
2020,294.759525463,43.62236,-116.20603,2020-10-20T18:13:43.000000Z
2020,294.759537037,43.62236,-116.20602,2020-10-20T18:13:44.000000Z
2020,294.759548611,43.62235,-116.20602,2020-10-20T18:13:45.000000Z
2020,294.769490741,43.62231,-116.20617,2020-10-20T18:28:04.000000Z
2020,294.769502315,43.62232,-116.20616,2020-10-20T18:28:05.000000Z
2020,294.769513889,43.62232,-116.20617,2020-10-20T18:28:06.000000Z
2020,294.769525463,43.62232,-116.20618,2020-10-20T18:28:07.000000Z
2020,294.769537037,43.62232,-116.20619,2020-10-20T18:28:08.000000Z
2020,294.769548611,43.62232,-116.20619,2020-10-20T18:28:09.000000Z
2020,294.769560185,43.62232,-116.20619,2020-10-20T18:28:10.000000Z
2020,294.769571759,43.62232,-116.20618,2020-10-20T18:28:11.000000Z
2020,294.769583333,43.62231,-116.20618,2020-10-20T18:28:12.000000Z
2020,294.769594907,43.62232,-116.20618,2020-10-20T18:28:13.000000Z
2020,294.769606481,43.62231,-116.20617,2020-10-20T18:28:14.000000Z
2020,294.769618056,43.62231,-116.20617,2020-10-20T18:28:15.000000Z
2020,294.76962963,43.62231,-116.20617,2020-10-20T18:28:16.000000Z
2020,294.769641204,43.62231,-116.20617,2020-10-20T18:28:17.000000Z
2020,294.769652778,43.62231,-116.20616,2020-10-20T18:28:18.000000Z
2020,294.769664352,43.62231,-116.20616,2020-10-20T18:28:19.000000Z
2020,294.769675926,43.62231,-116.20616,2020-10-20T18:28:20.000000Z
2020,294.7696875,43.62231,-116.20616,2020-10-20T18:28:21.000000Z
2020,294.769699074,43.62231,-116.20616,2020-10-20T18:28:22.000000Z
2020,294.779907407,43.62222,-116.20594,2020-10-20T18:43:04.000000Z
2020,294.779918981,43.62223,-116.20594,2020-10-20T18:43:05.000000Z
2020,294.779930556,43.62224,-116.20596,2020-10-20T18:43:06.000000Z
2020,294.77994213,43.62224,-116.20595,2020-10-20T18:43:07.000000Z
2020,294.779953704,43.62224,-116.20594,2020-10-20T18:43:08.000000Z
2020,294.779965278,43.62224,-116.20594,2020-10-20T18:43:09.000000Z
2020,294.779976852,43.62224,-116.20595,2020-10-20T18:43:10.000000Z
2020,294.779988426,43.62225,-116.20596,2020-10-20T18:43:11.000000Z
2020,294.78,43.62225,-116.20596,2020-10-20T18:43:12.000000Z
2020,294.780011574,43.62225,-116.20597,2020-10-20T18:43:13.000000Z
2020,294.780023148,43.62226,-116.20598,2020-10-20T18:43:14.000000Z
2020,294.780034722,43.62226,-116.20598,2020-10-20T18:43:15.000000Z
2020,294.780046296,43.62226,-116.206,2020-10-20T18:43:16.000000Z
2020,294.78005787,43.62228,-116.20602,2020-10-20T18:43:17.000000Z
2020,294.780069444,43.62229,-116.20603,2020-10-20T18:43:18.000000Z
2020,294.780081019,43.62229,-116.20604,2020-10-20T18:43:19.000000Z
2020,294.780092593,43.62229,-116.20605,2020-10-20T18:43:20.000000Z
2020,294.780104167,43.6223,-116.20606,2020-10-20T18:43:21.000000Z
2020,294.780115741,43.62231,-116.20606,2020-10-20T18:43:22.000000Z
2020,294.79025463,43.62228,-116.20593,2020-10-20T18:57:58.000000Z
2020,294.790266204,43.62229,-116.20593,2020-10-20T18:57:59.000000Z
2020,294.790277778,43.62228,-116.20592,2020-10-20T18:58:00.000000Z
2020,294.790289352,43.62228,-116.20591,2020-10-20T18:58:01.000000Z
2020,294.790300926,43.62228,-116.2059,2020-10-20T18:58:02.000000Z
2020,294.7903125,43.62227,-116.2059,2020-10-20T18:58:03.000000Z
2020,294.790324074,43.62226,-116.20589,2020-10-20T18:58:04.000000Z
2020,294.790335648,43.62226,-116.20588,2020-10-20T18:58:05.000000Z
2020,294.790347222,43.62225,-116.20587,2020-10-20T18:58:06.000000Z
2020,294.790358796,43.62224,-116.20586,2020-10-20T18:58:07.000000Z
2020,294.79037037,43.62224,-116.20586,2020-10-20T18:58:08.000000Z
2020,294.790381944,43.62223,-116.20585,2020-10-20T18:58:09.000000Z
2020,294.790393519,43.62223,-116.20585,2020-10-20T18:58:10.000000Z
2020,294.790405093,43.62223,-116.20584,2020-10-20T18:58:11.000000Z
2020,294.790416667,43.62223,-116.20584,2020-10-20T18:58:12.000000Z
2020,294.790428241,43.62223,-116.20584,2020-10-20T18:58:13.000000Z
2020,294.790439815,43.62223,-116.20584,2020-10-20T18:58:14.000000Z
2020,294.790451389,43.62223,-116.20584,2020-10-20T18:58:15.000000Z
2020,294.790462963,43.62223,-116.20584,2020-10-20T18:58:16.000000Z
2020,294.800752315,43.62222,-116.20587,2020-10-20T19:13:05.000000Z
2020,294.800763889,43.6222,-116.20586,2020-10-20T19:13:06.000000Z
2020,294.800775463,43.62219,-116.20585,2020-10-20T19:13:07.000000Z
2020,294.800787037,43.62217,-116.20584,2020-10-20T19:13:08.000000Z
2020,294.800798611,43.62216,-116.20583,2020-10-20T19:13:09.000000Z
2020,294.800810185,43.62215,-116.20581,2020-10-20T19:13:10.000000Z
2020,294.800821759,43.62214,-116.20578,2020-10-20T19:13:11.000000Z
2020,294.800833333,43.6221,-116.20574,2020-10-20T19:13:12.000000Z
2020,294.800844907,43.62208,-116.20571,2020-10-20T19:13:13.000000Z
2020,294.800856481,43.62206,-116.20568,2020-10-20T19:13:14.000000Z
2020,294.800868056,43.62204,-116.20564,2020-10-20T19:13:15.000000Z
2020,294.80087963,43.62202,-116.20562,2020-10-20T19:13:16.000000Z
2020,294.800891204,43.62201,-116.20561,2020-10-20T19:13:17.000000Z
2020,294.800902778,43.622,-116.2056,2020-10-20T19:13:18.000000Z
2020,294.800914352,43.622,-116.20559,2020-10-20T19:13:19.000000Z
2020,294.800925926,43.622,-116.20559,2020-10-20T19:13:20.000000Z
2020,294.8009375,43.622,-116.20558,2020-10-20T19:13:21.000000Z
2020,294.800949074,43.622,-116.20558,2020-10-20T19:13:22.000000Z
2020,294.800960648,43.62201,-116.20559,2020-10-20T19:13:23.000000Z
2020,294.800972222,43.62201,-116.20559,2020-10-20T19:13:24.000000Z
2020,294.811157407,43.6224,-116.20606,2020-10-20T19:28:04.000000Z
2020,294.811168981,43.6224,-116.20607,2020-10-20T19:28:05.000000Z
2020,294.811180556,43.6224,-116.20608,2020-10-20T19:28:06.000000Z
2020,294.81119213,43.62241,-116.20608,2020-10-20T19:28:07.000000Z
2020,294.811203704,43.62241,-116.20608,2020-10-20T19:28:08.000000Z
2020,294.811215278,43.62242,-116.20607,2020-10-20T19:28:09.000000Z
2020,294.811226852,43.62242,-116.20607,2020-10-20T19:28:10.000000Z
2020,294.811238426,43.62242,-116.20608,2020-10-20T19:28:11.000000Z
2020,294.81125,43.62242,-116.20607,2020-10-20T19:28:12.000000Z
2020,294.811261574,43.62242,-116.20607,2020-10-20T19:28:13.000000Z
2020,294.811273148,43.62241,-116.20606,2020-10-20T19:28:14.000000Z
2020,294.811284722,43.62241,-116.20606,2020-10-20T19:28:15.000000Z
2020,294.811296296,43.62241,-116.20605,2020-10-20T19:28:16.000000Z
