year,date,lat,lon,t
2023,92.03506944444445,43.52496,-116.06488,2023-04-02T00:50:30.000000Z
2023,92.03508101851853,43.52496,-116.06488,2023-04-02T00:50:31.000000Z
2023,92.0350925925926,43.52496,-116.06488,2023-04-02T00:50:32.000000Z
2023,92.03510416666667,43.52496,-116.06487,2023-04-02T00:50:33.000000Z
2023,92.03511574074075,43.52496,-116.06487,2023-04-02T00:50:34.000000Z
2023,92.03512731481482,43.52496,-116.06487,2023-04-02T00:50:35.000000Z
2023,92.0351388888889,43.52496,-116.06487,2023-04-02T00:50:36.000000Z
2023,92.03515046296297,43.52496,-116.06486,2023-04-02T00:50:37.000000Z
2023,92.03516203703704,43.52497,-116.06486,2023-04-02T00:50:38.000000Z
2023,92.03517361111112,43.52497,-116.06486,2023-04-02T00:50:39.000000Z
2023,92.03518518518518,43.52497,-116.06486,2023-04-02T00:50:40.000000Z
2023,92.03519675925926,43.52497,-116.06486,2023-04-02T00:50:41.000000Z
2023,92.03520833333334,43.52497,-116.06486,2023-04-02T00:50:42.000000Z
2023,92.03521990740741,43.52497,-116.06486,2023-04-02T00:50:43.000000Z
2023,92.03523148148149,43.52497,-116.06486,2023-04-02T00:50:44.000000Z
2023,92.03524305555557,43.52497,-116.06486,2023-04-02T00:50:45.000000Z
2023,92.03525462962963,43.52497,-116.06486,2023-04-02T00:50:46.000000Z
2023,92.03526620370371,43.52497,-116.06486,2023-04-02T00:50:47.000000Z
2023,92.03527777777778,43.52497,-116.06486,2023-04-02T00:50:48.000000Z
2023,92.03528935185186,43.52497,-116.06486,2023-04-02T00:50:49.000000Z
2023,92.03530092592594,43.52497,-116.06486,2023-04-02T00:50:50.000000Z
2023,92.0353125,43.52497,-116.06486,2023-04-02T00:50:51.000000Z
2023,92.03532407407408,43.52497,-116.06486,2023-04-02T00:50:52.000000Z
2023,92.03533564814815,43.52497,-116.06486,2023-04-02T00:50:53.000000Z
2023,92.03534722222223,43.52497,-116.06486,2023-04-02T00:50:54.000000Z
2023,92.03535879629631,43.52497,-116.06486,2023-04-02T00:50:55.000000Z
2023,92.03537037037037,43.52497,-116.06486,2023-04-02T00:50:56.000000Z
2023,92.03538194444445,43.52497,-116.06486,2023-04-02T00:50:57.000000Z
2023,92.03539351851852,43.52497,-116.06486,2023-04-02T00:50:58.000000Z
2023,92.0354050925926,43.52497,-116.06486,2023-04-02T00:50:59.000000Z
2023,92.03541666666666,43.52497,-116.06486,2023-04-02T00:51:00.000000Z
2023,92.03542824074074,43.52497,-116.06486,2023-04-02T00:51:01.000000Z
2023,92.03543981481481,43.52497,-116.06486,2023-04-02T00:51:02.000000Z
2023,92.03545138888889,43.52497,-116.06486,2023-04-02T00:51:03.000000Z
2023,92.03546296296295,43.52497,-116.06486,2023-04-02T00:51:04.000000Z
2023,92.03547453703703,43.52497,-116.06486,2023-04-02T00:51:05.000000Z
2023,92.03548611111111,43.52497,-116.06486,2023-04-02T00:51:06.000000Z
2023,92.03549768518518,43.52497,-116.06486,2023-04-02T00:51:07.000000Z
2023,92.03550925925926,43.52497,-116.06486,2023-04-02T00:51:08.000000Z
2023,92.03552083333334,43.52497,-116.06486,2023-04-02T00:51:09.000000Z
2023,92.0355324074074,43.52497,-116.06486,2023-04-02T00:51:10.000000Z
2023,92.03554398148148,43.52497,-116.06486,2023-04-02T00:51:11.000000Z
2023,92.03555555555555,43.52497,-116.06486,2023-04-02T00:51:12.000000Z
2023,92.03556712962963,43.52497,-116.06486,2023-04-02T00:51:13.000000Z
2023,92.0355787037037,43.52497,-116.06486,2023-04-02T00:51:14.000000Z
2023,92.03559027777777,43.52497,-116.06486,2023-04-02T00:51:15.000000Z
2023,92.03561342592592,43.52497,-116.06486,2023-04-02T00:51:17.000000Z
2023,92.035625,43.52497,-116.06486,2023-04-02T00:51:18.000000Z
2023,92.03563657407408,43.52497,-116.06486,2023-04-02T00:51:19.000000Z
2023,92.03564814814814,43.52497,-116.06486,2023-04-02T00:51:20.000000Z
2023,92.03565972222222,43.52497,-116.06486,2023-04-02T00:51:21.000000Z
2023,92.03567129629629,43.52497,-116.06486,2023-04-02T00:51:22.000000Z
2023,92.03568287037037,43.52497,-116.06486,2023-04-02T00:51:23.000000Z
2023,92.03569444444445,43.52497,-116.06486,2023-04-02T00:51:24.000000Z
2023,92.03570601851851,43.52497,-116.06486,2023-04-02T00:51:25.000000Z
2023,92.03571759259259,43.52497,-116.06486,2023-04-02T00:51:26.000000Z
2023,92.03572916666667,43.52497,-116.06486,2023-04-02T00:51:27.000000Z
2023,92.03574074074074,43.52497,-116.06486,2023-04-02T00:51:28.000000Z
2023,92.03575231481481,43.52497,-116.06486,2023-04-02T00:51:29.000000Z
2023,92.03576388888888,43.52497,-116.06486,2023-04-02T00:51:30.000000Z
2023,92.03577546296296,43.52497,-116.06486,2023-04-02T00:51:31.000000Z
2023,92.03578703703704,43.52497,-116.06486,2023-04-02T00:51:32.000000Z
2023,92.0357986111111,43.52497,-116.06486,2023-04-02T00:51:33.000000Z
2023,92.03581018518518,43.52497,-116.06486,2023-04-02T00:51:34.000000Z
2023,92.03582175925925,43.52497,-116.06486,2023-04-02T00:51:35.000000Z
2023,92.03583333333333,43.52497,-116.06486,2023-04-02T00:51:36.000000Z
2023,92.03584490740741,43.52497,-116.06486,2023-04-02T00:51:37.000000Z
2023,92.03585648148147,43.52497,-116.06486,2023-04-02T00:51:38.000000Z
2023,92.03586805555555,43.52497,-116.06486,2023-04-02T00:51:39.000000Z
2023,92.03587962962962,43.52497,-116.06486,2023-04-02T00:51:40.000000Z
2023,92.0358912037037,43.52497,-116.06486,2023-04-02T00:51:41.000000Z
2023,92.03590277777778,43.52497,-116.06486,2023-04-02T00:51:42.000000Z
2023,92.03591435185184,43.52497,-116.06486,2023-04-02T00:51:43.000000Z
2023,92.03592592592592,43.52497,-116.06486,2023-04-02T00:51:44.000000Z
2023,92.0359375,43.52497,-116.06486,2023-04-02T00:51:45.000000Z
2023,92.03594907407407,43.52497,-116.06486,2023-04-02T00:51:46.000000Z
2023,92.03596064814815,43.52497,-116.06486,2023-04-02T00:51:47.000000Z
2023,92.03597222222221,43.52497,-116.06486,2023-04-02T00:51:48.000000Z
2023,92.03598379629629,43.52497,-116.06486,2023-04-02T00:51:49.000000Z
2023,92.03599537037037,43.52497,-116.06486,2023-04-02T00:51:50.000000Z
2023,92.03600694444444,43.52497,-116.06486,2023-04-02T00:51:51.000000Z
2023,92.03601851851852,43.52497,-116.06486,2023-04-02T00:51:52.000000Z
2023,92.03603009259258,43.52497,-116.06486,2023-04-02T00:51:53.000000Z
2023,92.03604166666666,43.52497,-116.06486,2023-04-02T00:51:54.000000Z
2023,92.03605324074074,43.52497,-116.06486,2023-04-02T00:51:55.000000Z
2023,92.03606481481481,43.52497,-116.06486,2023-04-02T00:51:56.000000Z
2023,92.03607638888889,43.52497,-116.06486,2023-04-02T00:51:57.000000Z
2023,92.03608796296295,43.52497,-116.06486,2023-04-02T00:51:58.000000Z
2023,92.03609953703703,43.52497,-116.06486,2023-04-02T00:51:59.000000Z
2023,92.03611111111111,43.52497,-116.06486,2023-04-02T00:52:00.000000Z
2023,92.03612268518519,43.52497,-116.06486,2023-04-02T00:52:01.000000Z
2023,92.03613425925926,43.52497,-116.06486,2023-04-02T00:52:02.000000Z
2023,92.03614583333334,43.52497,-116.06486,2023-04-02T00:52:03.000000Z
2023,92.0361574074074,43.52497,-116.06486,2023-04-02T00:52:04.000000Z
2023,92.03616898148148,43.52497,-116.06486,2023-04-02T00:52:05.000000Z
2023,92.03618055555556,43.52497,-116.06486,2023-04-02T00:52:06.000000Z
2023,92.03619212962963,43.52497,-116.06486,2023-04-02T00:52:07.000000Z
2023,92.0362037037037,43.52497,-116.06486,2023-04-02T00:52:08.000000Z
2023,92.03621527777779,43.52497,-116.06486,2023-04-02T00:52:09.000000Z
2023,92.03622685185185,43.52497,-116.06486,2023-04-02T00:52:10.000000Z
2023,92.03623842592593,43.52497,-116.06486,2023-04-02T00:52:11.000000Z
2023,92.03625,43.52497,-116.06486,2023-04-02T00:52:12.000000Z
2023,92.03626157407408,43.52497,-116.06486,2023-04-02T00:52:13.000000Z
2023,92.03627314814815,43.52497,-116.06486,2023-04-02T00:52:14.000000Z
2023,92.03628472222222,43.52497,-116.06486,2023-04-02T00:52:15.000000Z
2023,92.0362962962963,43.52497,-116.06486,2023-04-02T00:52:16.000000Z
2023,92.03630787037036,43.52497,-116.06486,2023-04-02T00:52:17.000000Z
2023,92.03631944444444,43.52497,-116.06486,2023-04-02T00:52:18.000000Z
2023,92.03633101851852,43.52497,-116.06485,2023-04-02T00:52:19.000000Z
2023,92.03634259259259,43.52497,-116.06485,2023-04-02T00:52:20.000000Z
2023,92.03635416666667,43.52497,-116.06485,2023-04-02T00:52:21.000000Z
2023,92.03636574074073,43.52497,-116.06485,2023-04-02T00:52:22.000000Z
2023,92.0363888888889,43.52497,-116.06485,2023-04-02T00:52:24.000000Z
2023,92.03640046296296,43.52497,-116.06485,2023-04-02T00:52:25.000000Z
2023,92.03641203703704,43.52497,-116.06485,2023-04-02T00:52:26.000000Z
2023,92.03642361111112,43.52497,-116.06485,2023-04-02T00:52:27.000000Z
